Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
5,0,0,0,0,7,4,0,0,0,0,0,0,0,3,0,0,0,0,2
4,1,0,1,0,8,1,0,0,2,1,0,0,1,4,0,1,1,1,1
5,2,1,1,1,7,8,1,0,2,1,0,0,2,4,0,2,0,0,4
6,3,0,1,1,8,9,1,0,1,1,0,0,1,4,0,0,1,0,3
4,4,1,1,1,6,3,1,0,3,1,1,0,2,4,0,1,0,1,3
4,5,1,1,1,8,7,1,0,3,1,0,0,0,3,0,2,0,0,3
6,0,1,2,1,7,3,0,0,1,0,0,1,2,2,0,0,1,0,2
5,6,0,0,1,6,0,1,0,1,2,1,0,1,2,0,0,2,0,2
3,7,1,0,0,6,6,2,0,0,1,2,1,2,1,0,1,0,0,3
5,2,1,1,1,8,4,1,0,0,2,1,0,0,5,0,0,1,0,3
3,8,0,0,0,8,7,1,1,4,1,1,1,2,4,0,1,1,0,2
3,9,1,0,1,6,7,0,0,2,0,1,1,2,2,0,0,0,0,3
4,10,1,1,1,8,9,0,0,2,1,0,0,0,4,0,0,0,0,3
1,11,1,1,1,8,4,1,0,2,1,0,1,0,3,0,2,0,0,2
2,6,1,0,1,8,4,1,0,1,0,0,1,2,4,0,2,0,0,2
3,12,1,1,0,8,4,1,0,2,1,0,1,0,4,0,0,0,1,1
3,13,1,2,1,10,3,0,0,0,2,0,1,0,3,0,1,0,0,1
4,14,0,1,1,6,6,1,0,1,0,1,0,2,3,0,0,0,1,2
3,8,1,1,1,9,8,0,0,3,0,0,0,0,2,0,1,1,1,2
2,15,1,0,1,7,1,1,0,3,1,0,1,0,4,0,1,0,0,2
6,6,1,1,0,5,9,2,0,0,2,0,0,1,1,0,0,1,1,3
4,16,1,0,0,6,6,1,0,1,1,1,0,2,3,0,0,0,0,3
4,17,1,0,0,8,7,0,0,1,1,0,0,1,2,0,1,1,1,2
2,6,2,1,1,8,9,2,0,1,0,0,0,2,3,0,0,1,0,2
3,18,0,0,1,5,5,1,0,2,0,0,0,0,3,0,0,0,1,1
4,19,2,2,1,6,0,2,0,0,2,1,0,0,3,0,2,2,0,1
2,20,0,1,0,6,8,1,0,1,2,0,0,1,2,1,0,1,1,2
4,10,2,0,1,6,8,1,0,0,2,0,0,2,2,0,1,1,0,3
3,21,1,1,0,4,1,1,0,1,0,0,0,2,3,0,0,1,1,2
3,22,2,0,0,4,0,0,0,2,0,0,1,2,2,0,1,0,0,1
3,10,0,1,0,6,1,1,0,0,2,2,0,0,4,1,0,0,1,1
6,14,1,0,1,7,3,1,0,1,2,0,0,1,3,0,1,0,0,3
4,23,1,1,1,8,9,1,0,2,1,1,0,0,3,0,0,0,0,2
3,13,2,1,0,5,0,1,0,2,1,0,0,2,3,0,1,3,1,1
5,18,2,1,0,5,8,1,0,2,1,0,0,0,3,0,1,1,1,2
2,24,0,1,0,6,8,0,0,1,0,0,0,1,3,0,0,0,0,1
4,18,1,2,1,7,8,0,0,2,1,1,0,0,3,0,0,2,1,1
1,16,1,1,0,9,0,0,0,2,0,0,0,2,5,0,2,0,1,2
2,24,0,1,1,8,6,1,0,1,0,0,0,0,5,0,0,0,1,1
4,18,0,1,1,6,9,0,0,1,1,1,0,1,4,0,0,0,0,1
5,12,2,1,0,8,1,0,0,3,2,1,0,2,1,0,1,0,0,2
4,0,1,1,1,6,0,0,0,1,1,1,0,2,2,1,1,2,1,2
4,25,0,0,0,7,8,1,0,1,1,0,1,0,3,0,0,1,0,1
3,7,1,0,1,7,6,1,0,3,1,0,1,1,2,1,1,0,0,3
2,2,1,1,1,9,6,0,0,1,1,0,1,0,3,0,2,2,0,2
3,14,1,1,1,8,9,1,0,2,1,0,0,0,3,0,0,1,0,2
3,6,1,1,1,6,7,1,0,1,1,1,1,0,3,0,1,0,1,2
5,26,1,2,1,6,4,1,0,2,0,0,0,0,3,0,0,1,1,1
4,27,0,1,1,7,4,0,0,3,0,1,0,0,2,0,0,1,0,2
1,28,1,1,0,5,1,1,0,2,1,1,0,2,3,0,0,0,0,1
4,29,0,1,1,7,3,0,0,1,1,2,0,0,4,0,1,1,0,1
3,12,2,1,0,7,4,1,0,0,1,0,0,2,3,0,1,0,0,1
3,27,0,1,1,8,2,1,0,2,1,0,0,0,4,0,0,0,0,2
5,28,2,2,0,8,9,1,0,0,1,0,0,2,3,0,0,0,1,2
5,30,1,0,1,7,0,0,0,2,2,1,1,2,4,1,2,2,1,2
5,5,1,0,1,5,5,1,0,1,0,1,1,0,4,0,1,1,0,3
3,10,1,0,0,5,7,0,1,1,1,1,0,2,2,1,0,0,1,2
3,7,1,1,1,6,7,2,0,1,1,0,0,0,4,0,0,0,0,3
4,18,2,2,0,8,6,1,0,2,1,1,0,0,1,0,2,0,1,2
5,20,1,2,1,8,4,1,0,0,0,0,1,2,3,0,0,1,0,2
3,31,1,1,0,7,9,1,0,1,2,0,0,1,5,0,2,0,1,3
4,18,1,1,1,10,3,0,0,0,0,0,0,0,3,0,0,1,0,1
2,5,0,0,1,9,7,2,0,2,0,1,1,1,4,0,2,2,0,2
2,6,1,0,1,9,9,2,0,2,0,0,0,2,3,0,1,1,0,2
5,2,0,0,1,8,1,1,1,0,1,1,1,2,3,0,2,0,0,3
6,22,1,0,1,8,9,1,0,0,1,0,0,2,2,0,0,0,0,2
4,27,1,1,1,8,7,1,0,1,0,0,0,1,3,0,2,0,0,3
5,15,0,0,1,4,6,2,0,3,1,1,1,0,2,0,0,1,0,3
4,2,1,0,0,5,3,0,1,1,0,1,0,1,4,0,0,1,1,3
3,32,1,1,0,7,9,1,0,1,0,0,0,1,4,0,1,0,0,2
4,2,1,2,1,7,0,1,1,3,1,0,0,0,3,0,1,0,1,3
6,33,1,2,1,7,4,1,0,1,0,0,0,0,3,0,0,1,0,3
4,29,1,1,1,7,7,1,0,1,0,2,0,2,4,0,1,0,1,2
6,4,0,1,0,4,8,1,0,2,1,0,0,1,1,0,2,0,1,3
0,34,2,0,1,8,2,2,0,0,1,1,1,0,4,0,1,1,0,3
5,14,1,1,0,7,0,1,0,1,1,0,0,0,3,0,2,0,1,2
4,28,0,1,1,7,8,1,0,4,1,0,1,2,3,0,2,1,0,2
3,35,2,2,1,8,4,1,0,0,1,0,0,2,3,0,0,1,1,2
4,24,1,1,1,5,1,1,0,1,2,0,0,2,5,1,1,1,0,1
1,26,1,1,1,7,0,1,0,1,2,0,0,0,3,0,1,0,0,1
4,23,1,0,1,7,6,2,0,1,0,0,0,1,2,0,0,0,0,2
4,29,2,1,0,6,5,2,0,1,0,2,0,0,3,0,0,0,0,2
6,6,2,0,1,4,8,0,0,5,1,1,0,2,3,0,1,0,0,4
3,30,1,1,1,5,0,2,0,2,1,0,1,1,3,0,0,2,1,1
3,36,1,1,0,7,8,1,0,2,0,0,0,0,4,0,1,1,0,3
3,5,1,0,1,7,8,0,0,0,1,0,0,2,3,0,0,0,0,3
5,25,1,0,1,7,4,1,0,3,1,1,1,1,4,0,1,2,0,2
4,27,0,2,0,6,0,1,0,2,1,0,0,2,0,0,0,1,0,1
3,27,1,0,0,5,9,2,0,3,2,0,0,2,3,0,1,0,0,3
5,2,1,2,1,7,0,0,0,0,1,0,0,1,3,0,1,0,1,2
4,13,2,1,0,7,6,1,0,0,1,1,0,2,4,1,1,0,0,1
5,14,1,2,1,8,5,1,0,1,1,2,1,2,4,1,0,2,1,1
3,9,1,1,1,6,8,0,0,0,2,0,1,0,4,0,1,0,0,3
3,9,2,1,1,4,5,0,0,0,0,0,0,0,3,0,0,1,0,3
3,3,2,1,1,4,4,1,0,3,2,0,1,0,2,0,1,0,1,9
2,20,1,1,0,6,8,1,0,3,1,0,0,2,3,0,1,1,0,2
4,1,0,1,0,7,9,0,1,1,1,0,0,1,3,0,0,0,0,1
4,35,1,1,1,7,5,0,0,2,1,0,0,0,3,0,2,2,1,2
4,23,2,0,1,6,4,1,0,2,0,0,1,0,3,0,0,2,0,2
4,30,0,1,0,5,8,2,0,0,1,0,0,0,3,0,1,0,0,1
2,4,1,1,0,4,8,2,0,2,1,1,0,2,3,1,0,1,0,2
3,18,1,0,1,8,3,1,0,1,2,1,0,2,4,1,2,1,1,2
3,37,1,1,1,7,5,1,0,0,0,1,1,2,3,0,1,2,0,2
3,2,2,1,0,6,1,2,0,0,0,1,0,0,3,0,1,0,0,3
4,30,1,1,0,5,6,2,0,1,0,2,1,1,3,0,0,0,0,1
4,16,1,2,1,6,8,0,0,3,1,0,0,1,4,0,2,1,0,3
6,34,1,1,0,7,1,1,0,2,2,1,0,0,5,0,2,1,0,4
4,11,1,0,1,7,3,2,0,3,0,0,0,0,3,1,1,0,1,3
4,30,1,1,1,7,4,2,0,3,0,1,0,0,2,0,2,1,1,2
4,32,2,1,1,9,8,1,0,2,1,1,0,0,3,0,1,0,0,3
1,28,2,1,1,6,7,1,0,0,0,0,0,2,2,0,0,1,0,1
4,24,1,1,0,9,3,1,0,3,0,1,1,0,3,0,2,0,0,2
4,29,0,0,1,7,2,2,0,2,1,0,0,1,5,0,1,0,0,2
7,16,2,0,1,7,7,0,0,2,1,1,1,2,2,0,2,0,1,5
4,22,1,1,0,8,4,1,0,1,2,0,0,2,3,0,0,0,1,1
4,3,2,0,1,6,6,1,0,1,2,1,0,0,3,0,0,0,1,3
4,13,0,0,0,7,6,2,0,2,0,1,0,0,4,1,0,0,0,1
2,0,1,1,0,5,5,1,0,1,0,1,0,0,2,0,0,0,0,2
6,9,0,0,1,8,6,1,0,0,2,0,0,0,5,0,0,0,1,3
5,24,2,0,1,8,8,0,0,2,0,0,1,0,4,0,1,1,1,3
5,30,2,1,0,9,8,2,0,2,0,1,0,0,3,1,0,0,1,2
3,27,1,1,1,7,1,1,0,1,1,0,0,1,3,0,1,0,0,2
6,3,0,0,1,9,5,2,0,0,0,0,1,0,1,0,1,1,1,3
2,5,0,1,0,6,4,0,0,2,1,0,0,0,2,0,1,2,0,1
5,32,1,0,1,8,2,1,0,4,2,0,1,2,3,1,1,1,0,2
7,14,1,1,1,6,6,0,0,1,0,1,0,2,4,0,1,0,0,3
3,2,1,1,0,7,5,1,0,0,1,1,1,0,4,0,1,1,1,3
3,9,1,1,0,8,7,1,0,1,0,3,0,2,4,0,0,2,0,3
4,6,1,1,1,10,1,1,0,1,2,2,1,0,2,0,1,0,0,2
3,7,0,1,1,8,3,0,0,4,1,0,0,2,6,0,0,2,1,2
2,6,1,0,1,8,0,1,0,2,0,0,0,2,3,0,2,0,0,1
4,28,1,1,0,6,7,0,0,0,0,1,0,0,4,0,0,0,1,2
3,22,2,2,0,7,9,1,0,3,0,1,0,1,3,0,0,0,0,1
5,28,1,1,1,7,5,1,0,0,0,1,0,2,2,0,0,1,0,2
3,35,1,1,0,9,6,1,0,1,0,1,1,1,3,0,2,0,1,2
6,26,1,0,1,7,0,0,0,3,0,0,1,0,3,0,1,0,1,2
3,6,2,0,0,9,5,0,0,1,0,0,0,1,1,0,0,0,0,2
3,20,0,1,1,5,5,1,0,1,1,0,0,2,3,0,0,0,1,2
5,31,1,2,0,9,0,2,0,1,0,1,1,0,2,0,0,0,0,2
2,38,2,1,0,6,7,1,0,0,2,0,1,2,1,1,0,0,0,2
4,33,1,1,0,8,2,2,0,2,1,1,0,2,0,0,1,0,0,3
6,26,1,0,0,6,7,2,0,1,0,0,1,1,3,1,2,2,0,2
2,11,1,2,0,8,4,1,0,3,0,1,0,0,1,1,2,0,1,1
4,20,2,1,0,6,9,1,0,0,2,0,1,2,2,0,2,0,1,3
4,11,1,1,0,9,2,1,0,2,0,0,0,1,2,1,0,0,1,2
5,32,1,0,0,8,0,2,1,0,0,1,1,1,5,0,2,0,1,2
2,18,0,0,0,6,9,1,0,0,0,0,1,1,4,0,0,0,0,1
2,33,0,0,1,8,2,1,0,2,1,1,0,1,3,0,1,0,1,2
5,37,2,0,1,8,6,0,0,3,1,0,0,1,3,1,2,1,1,3
4,36,1,0,1,6,3,1,0,1,0,0,0,0,3,0,1,0,1,3
4,10,1,0,1,5,6,1,0,2,0,1,0,0,3,0,2,0,1,3
4,31,2,0,0,5,6,0,0,2,0,1,0,1,3,0,0,0,1,3
3,4,1,0,1,5,7,0,0,1,0,0,0,2,2,0,0,1,0,2
4,27,0,1,1,5,0,1,0,2,0,1,0,0,2,0,0,1,1,2
4,39,1,1,1,8,8,1,0,1,0,1,0,2,4,0,0,0,1,2
3,35,1,1,1,8,4,1,0,3,1,0,0,0,2,0,2,0,1,2
6,4,1,1,1,4,5,1,0,2,1,1,0,0,4,1,0,2,0,3
5,15,0,0,0,6,4,0,0,0,1,0,0,2,2,0,1,0,0,2
2,39,1,0,0,5,9,0,0,2,1,0,1,0,4,0,0,0,1,2
5,1,1,1,1,8,8,2,0,0,0,1,0,1,3,0,0,0,0,2
3,9,1,1,1,6,3,1,0,2,1,0,0,1,3,1,1,0,1,2
5,1,1,0,0,5,7,0,0,2,1,0,0,2,4,0,1,2,0,2
6,27,1,1,0,7,4,0,0,1,1,1,0,0,4,0,0,2,0,3
3,28,1,1,1,8,8,0,0,0,2,1,0,0,3,0,1,1,0,2
5,39,1,0,1,6,0,1,0,4,2,2,0,2,3,0,0,0,0,3
4,31,2,2,1,7,3,1,1,0,0,0,0,2,2,0,0,0,0,2
5,25,2,1,1,6,4,1,0,1,1,2,1,0,3,0,0,0,0,2
6,0,1,1,1,9,7,1,0,2,0,0,1,2,3,0,1,2,0,3
4,20,2,2,0,6,1,1,0,5,1,1,0,2,4,0,1,1,0,3
3,40,2,1,0,6,2,1,0,2,1,1,0,0,4,0,2,0,0,3
3,30,1,1,1,7,7,2,0,1,2,0,1,0,3,0,2,0,0,2
3,33,1,1,0,7,0,2,1,3,1,1,0,1,2,0,0,0,0,2
4,27,2,2,0,8,2,1,0,1,1,0,0,2,4,1,1,2,1,2
4,36,1,0,0,9,7,0,0,0,0,1,0,0,2,0,2,0,0,3
4,37,1,1,0,9,8,1,0,1,1,0,0,0,3,0,0,0,0,2
5,11,1,1,0,6,7,1,1,3,0,1,0,0,3,0,0,0,1,3
4,9,1,1,1,7,5,0,0,2,0,2,1,0,3,0,2,0,0,3
6,33,1,1,1,9,1,0,1,0,1,0,0,2,2,0,2,2,1,3
3,6,1,1,0,9,8,2,0,2,2,2,0,2,4,0,1,2,1,2
8,29,1,1,1,6,1,1,0,2,2,0,0,0,2,0,0,2,0,3
5,39,0,0,0,8,3,0,0,2,1,0,0,2,1,0,0,1,0,2
3,39,2,0,0,8,0,1,0,1,0,0,0,2,4,0,1,0,0,2
3,29,1,1,1,8,7,0,0,2,1,1,0,2,4,0,0,0,0,1
5,29,0,2,1,9,5,0,0,1,0,0,0,1,2,0,1,0,0,1
4,7,0,1,1,5,9,1,0,3,0,2,0,0,2,0,0,1,0,3
5,25,1,2,1,6,1,1,0,1,0,1,1,2,5,0,1,0,1,1
5,31,2,0,1,8,8,2,0,0,2,0,1,0,3,0,0,1,0,3
4,30,0,1,1,7,5,1,0,0,1,0,0,2,4,0,0,0,0,1
3,17,0,0,1,4,3,0,0,3,0,0,0,0,3,0,0,0,1,1
2,19,1,0,1,5,6,1,0,3,2,0,1,2,4,0,1,1,0,1
